all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-10-24 02:00:00,losca_city_planning/202410240000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77621', 'title': '77621'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68278', 'title': '68278'}]","{'address': '1101 West Ventura Boulevard, 1515 South Veteran Avenue, 1523 South Veteran Avenue, 1666 North Vermont Avenue, 1642 – 1666 North Vermont Avenue, 4646 – 4650 West Prospect Avenue, 4685 – 4697 West Hollywood Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-24 00:00:00,tentative,,City Planning Commission
False,Commission,South Valley APC Canceled Meeting Agenda ,2024-10-24 02:00:00,losca_city_planning/202410240000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77622', 'title': '77622'}]","{'address': 'South Valley APC Canceled Meeting Agenda ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-24 00:00:00,cancelled,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission agenda Package-Canceled ,2024-10-23 02:00:00,losca_city_planning/202410230000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77624', 'title': '77624'}]","{'address': 'East Los Angeles Area Planning Commission Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-23 00:00:00,cancelled,,Area Planning Commission
False,Commission,Virtual Hearing,2024-10-22 02:00:00,losca_city_planning/202410220000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77623', 'title': '77623'}]","{'address': '9129, 9143 North\r\nDe Soto Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-22 00:00:00,passed,,City Planning Commission
False,Commission,Canceled Meeting Agenda,2024-10-22 02:00:00,losca_city_planning/202410220000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77644', 'title': '77644'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-22 00:00:00,cancelled,,Area Planning Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-10-17 02:00:00,losca_city_planning/202410170000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77585', 'title': '77585'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-17 00:00:00,passed,,Area Planning Commission
False,Commission,Cultural Heritage Commission Regular Meeting Agenda ,2024-10-17 02:00:00,losca_city_planning/202410170000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77586', 'title': '77586'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68242', 'title': '68242'}]","{'address': '4820 - 4846 W. St. Elmo Drive\r\n\r\n5134 - 5184 W. Clinton Street \r\n\r\n5922-5930 N. Buffalo Avenue ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-17 00:00:00,passed,,Cultural Heritage Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-10-16 02:00:00,losca_city_planning/202410160000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77589', 'title': '77589'}]","{'address': 'West Los Angeles Area Planning Commission Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-16 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-10-15 02:00:00,losca_city_planning/202410150000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77574', 'title': '77574'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-15 00:00:00,cancelled,,Area Planning Commission
False,Commission,Harbor APC Canceled Meeting Agenda ,2024-10-15 02:00:00,losca_city_planning/202410150000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77583', 'title': '77583'}]","{'address': 'Harbor Area Planning Commission Meeting Canceled  ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-15 00:00:00,cancelled,,Area Planning Commission
